,tags,ipa,note,word,tags_,other,audio,text,ogg_url,mp3_url,homophone
0,['Munster'],/ˈoːl̪ˠəx/,,eolach,[],,,,,,
1,['Connacht'],/ˈoːlˠəx/,,eolach,[],,,,,,
2,['Connacht'],/ˈoːl̪ˠəx/,,eolach,[],,,,,,
3,['Ulster'],/ˈɔːlˠa(x)/,,eolach,[],,,,,,
4,['Ulster'],/ˈɔːl̪ˠa(x)/,,eolach,[],,,,,,
0,['Cork'],/kɔˈt̪ˠuːn̪ˠ/,,cotún,[],,,,,,
0,['Ulster'],/ˈkɔːxə/,,cothóchaidh,['Ulster'],,,,,,
0,['Munster'],/ɡəˈvˠɑːl̪ˠt̪ˠəsˠ/,,gabháltas,[],,,,,,
1,['Connacht'],/ˈɡoːl̪ˠt̪ˠəsˠ/,,gabháltas,[],,,,,,
2,['Ulster'],/ˈɡɔːl̪ˠt̪ˠəsˠ/,,gabháltas,[],,,,,,
0,['Munster'],/ɡəˈvˠɑːl̪ˠə/,,gabhála,[],,,,,,
1,['Connacht'],/ˈɡawɑːlˠə/,,gabhála,[],,,,,,
2,['Ulster'],/ˈɡɔːlˠə/,,gabhála,[],,,,,,
0,['Munster'],/bˠəˈhoːɡ/,,bothóg,[],,,,,,
1,['Connacht'],/ˈbˠɔhoːɡ/,,bothóg,[],,,,,,
2,['Ulster'],/ˈbˠɔhɔɡ/,,bothóg,[],,,,,,
0,,/ˈbˠunˠ.ˈtˠuːsˠ/,,buntús,[],,,,,,
0,,/ɟɾʲasˠ/,,greas,[],,,,,,
0,,/ˈsˠoːmˠəsˠ/,,sómas,[],,,,,,
0,['Ulster'],/ˈl̪ˠoːn̪ˠt̪ˠiːlʲ/,,leontaíl,['Ulster'],,,,,,
0,['Ulster'],/ˈn̠ʲãujõːnʲ/,,neamhdheoin,[],,,,,,
0,['Munster'],/ˈsˠeːn̪ˠt̪ˠə/,,saonta,[],,,,,,
1,"['Connacht', 'Ulster']",/ˈsˠiːn̪ˠt̪ˠə/,,saonta,[],,,,,,
0,['Ulster'],/ˈsˠoːn̪ˠt̪ˠa(x)/,,sodhantach,[],,,,,,
0,['Munster'],/sˠon̪ˠˈɾˠuː/,,sonrú,[],,,,,,
1,['Connacht'],/ˈsˠon̪ˠɾˠuː/,,sonrú,[],,,,,,
2,['Ulster'],/ˈsˠoːnˠɾˠu/,,sonrú,[],,,,,,
3,['Ulster'],[ˈsˠoːnˠrˠu] ~ /ˈsˠõːɾˠu/,,sonrú,[],,,,,,
0,['Munster'],/sˠɔn̪ˠˈɾˠiəx/,,sonraíoch,[],,,,,,
1,['Connacht'],/ˈsˠɔn̪ˠɾˠiəx/,,sonraíoch,[],,,,,,
2,['Ulster'],/ˈsoːnˠɾˠia(x)/,,sonraíoch,[],,,,,,
0,,/mˠoːdʲ/,,móid,[],,,,,,
0,['Munster'],/ˈdʲau(ə)ɟ/,,deabhaidh,[],,,,,,
1,['Ulster'],/ˈdʲauwiː/,,deabhaidh,[],,,,,,
0,['Aran'],/ˈɡɔtʲə/,,gaibhte,[],,,,,,
1,['Ulster'],/ˈɡʊtʲə/,,gaibhte,[],,,,,,
0,,/ˈt̪ˠoːɾˠt̪ˠənˠəsˠ/,,tabhartanas,['Ulster'],,,,,,
0,['Ulster'],/sˠl̪ˠoːk/,,slabhac,['Ulster'],,,,,,
0,,/ˈl̠ʲoːɡə/,,leoga,[],,,,,,
0,['Munster'],/ʃlʲaunʲ/,,sleamhain,[],,,,,,
1,['Munster'],/ˈʃlʲawənʲ/,,sleamhain,[],,,,,,
2,"['Connacht', 'Ulster']",/ˈʃl̠ʲãuwənʲ/,,sleamhain,[],,,,,,
0,['Ulster'],/ˈmʲaːn̪ˠl̪ˠeː/,,meán lae,[],,,,,,
0,['Ulster'],/mʲoːnʲ/,,meoin,[],,,,,,
0,,/ˈmʲaɾˠəwəl̪ˠ/,,mearbhall,[],,,,,,
0,['Munster'],/ɡɾˠɯh/,,gruth,[],,,,,,
1,['Connacht'],/ɡɾˠɞ/,,gruth,[],,,,,,
2,['Ulster'],/ɡɾˠʊ(h)/,,gruth,[],,,,,,
0,,/tʲɾʲʊx/,,triuch,[],,,,,,
1,['Ulster'],/tʲɾʲʊh/,,triuch,[],,,,,,
0,['Munster'],/ˈkɾˠʊhɪɟ/,,cruthaigh,[],,,,,,
1,['Ulster'],/ˈkɾˠʊhi/,,cruthaigh,[],,,,,,
0,['Cois-Fharraige'],/iː ˈwah aːd/,,oíche mhaith agat,[],,,,,,
0,['Cois-Fharraige'],/iː ˈwah aɡiː/,,oíche mhaith agaibh,[],,,,,,
0,['Cois-Fharraige'],/sˠl̪ˠɑːn̪ˠ ˈkɔl̪ˠət̪ˠ aːd/,,slán codlata agat,[],,,,,,
0,['Cois-Fharraige'],/sˠl̪ˠɑːn̪ˠ ˈkɔl̪ˠət̪ˠ aɡiː/,,slán codlata agaibh,[],,,,,,
0,,[ˈt̪ˠɾˠɑːxt̪ˠəɟiː],,tráchtaigí,[],,,,,,
0,['Cois-Fharraige'],/ˈn̠ʲiːlʲ ə ˈwiəxəsˠ ɔɾˠiː/,,níl a bhuíochas oraibh,[],,,,,,
0,['Cois-Fharraige'],/ɡə nʲiːnə ˈwa ɣiːbʲ/,,go ndéana a mhaith daoibh,[],,,,,,
0,['Munster'],/uəsˠˈɣɾˠɑːd̪ˠɪɟ/,,uasghrádaigh,[],,,,,,
1,['Connacht'],/ˈuəsˠɣɾˠɑːd̪ˠə/,,uasghrádaigh,[],,,,,,
2,['Ulster'],/ˈuəsˠɣɾˠæːd̪ˠi/,,uasghrádaigh,[],,,,,,
0,['Munster'],[uəsˠˈɣɾˠɑːd̪ˠuː],,uasghrádú,[],,,,,,
1,['Connacht'],[ˈuəsˠɣɾˠɑːd̪ˠuː],,uasghrádú,[],,,,,,
2,['Ulster'],[ˈuəsˠˈɣɾˠæːd̪ˠu],,uasghrádú,[],,,,,,
0,,/ɪnʲˈɣlˠakə/,,inghlactha,[],,,,,,
0,['Munster'],/uːˈsˠɑːdʲoːɾʲ/,,úsáideoir,[],,,,,,
1,['Connacht'],/ˈuːsˠɑːdʲoːɾʲ/,,úsáideoir,[],,,,,,
2,['Ulster'],/ˈuːsˠædʲoːɾʲ/,,úsáideoir,[],,,,,,
0,['Munster'],/uːˈsˠɑːdʲoːɾʲiː/,,úsáideoirí,[],,,,,,
1,['Connacht'],/ˈuːsˠɑːdʲoːɾʲiː/,,úsáideoirí,[],,,,,,
2,['Ulster'],/ˈuːsˠædʲɔɾʲi/,,úsáideoirí,[],,,,,,
0,['Munster'],/koːˈl̪ˠuəd̪ˠəɾˠ/,,comhluadar,[],,,,,,
1,['Connacht'],/ˈkoːlˠuəd̪ˠəɾˠ/,,comhluadar,[],,,,,,
2,['Connacht'],/ˈkoːl̪ˠuəd̪ˠəɾˠ/,,comhluadar,[],,,,,,
3,['Ulster'],/ˈkɔːlˠuəd̪ˠəɾˠ/,,comhluadar,[],,,,,,
4,['Ulster'],/ˈkɔːl̪ˠuəd̪ˠəɾˠ/,,comhluadar,[],,,,,,
0,"['Connacht', 'Munster']",/əˈɡoːlˠuəd̪ˠəɾˠ/,,i gcomhluadar,[],,,,,,
1,['Ulster'],/əˈɡɔːlˠuəd̪ˠəɾˠ/,,i gcomhluadar,[],,,,,,
0,['Ulster'],/ˈd̪ˠɔiçəl̪ˠ/,,doicheall,[],,,,,,
0,,/ˈkɛɾʲənˠə/,,coireanna,[],,,,,,
0,['Munster'],/ˈciəɾˠɣʊvˠ/,,ciardhubh,[],,,,,,
1,['Galway'],/ˈciəɾˠɣʊ(vˠ)/,,ciardhubh,[],,,,,,
2,"['Mayo', 'Ulster']",/ˈciəɾˠɣʊw/,,ciardhubh,[],,,,,,
3,"['Mayo', 'rare']",/ˈciəɾˠɣʊfˠ/,,ciardhubh,[],,,,,,
4,['Ulster'],/ˈciəɾˠɣʊh/,,ciardhubh,[],,,,,,
0,,/ˈciəɾˠɣɪvʲə/,,ciardhuibhe,[],,,,,,
0,,/ˈçiəɾˠɣɪvʲ/,,chiardhuibh,[],,,,,,
0,['Munster'],/pʲɾʲiːˈvˠɑːdʲəxt̪ˠ/,,príobháideacht,[],,,,,,
1,['Connacht'],/ˈpʲɾʲiːwɑːdʲəxt̪ˠ/,,príobháideacht,[],,,,,,
2,['Ulster'],/ˈpʲɾʲiːwad͡ʒaxt̪ˠ/,,príobháideacht,[],,,,,,
0,"['Connacht', 'Munster']",/ˈtʲɛfʲəx/,,teifeach,[],,,,,,
1,['Ulster'],/ˈtʲɛfʲæ(h)/,,teifeach,[],,,,,,
0,"['Connacht', 'Munster']",[ˈɟal̪ˠt̪ˠəxt̪ˠ],,gealtacht,[],,,,,,
1,['Cois-Fharraige'],[ˈɟæl̪ˠt̪ˠəxt̪ˠ],,gealtacht,[],,,,,,
2,['Ulster'],[ˈɟal̪ˠt̪ˠaxt̪ˠ],,gealtacht,[],,,,,,
0,,/ˈdʲiːdʲən̪ˠ/,,dídean,[],,,,,,
1,,/ˈdʲiːdʲənˠ/,,dídean,[],,,,,,
0,['Munster'],/ia̯ˈd̪ˠoːxəsˠ/,,éadóchas,[],,,,,,
1,['Connacht'],/ˈeːd̪ˠoːxːəsˠ/,,éadóchas,[],,,,,,
2,['Ulster'],/ˈeːd̪ˠɔxəsˠ/,,éadóchas,[],,,,,,
3,['Ulster'],[ˈɛːd̪ˠɔxəsˠ],,éadóchas,[],,,,,,
0,['Ulster'],/ˈcaɾˠwa(x)/,,cearrbhach,[],,,,,,
0,['Munster'],/ˈsˠcɾʲɨ̞sˠt̪ˠə/,,scriosta,[],,,,,,
1,['Ulster'],/ˈʃcɾʲɨ̞sˠt̪ˠə/,,scriosta,[],,,,,,
0,"['Connacht', 'Munster']",/ə ˌɣlˠuːnʲ ˈoːɡ/,,glúin óg,[],,,,,,
1,['Ulster'],/ə ˌɣlˠuːnʲ ˈɔːɡ/,,glúin óg,[],,,,,,
0,['Munster'],/ˌbˠunˠəˈhoːɾʲ/,,bunaitheoir,[],,,,,,
1,['Connacht'],/ˈbˠunˠahoːɾʲ/,,bunaitheoir,[],,,,,,
2,['Ulster'],/ˈbˠunˠihjoɾʲ/,,bunaitheoir,[],,,,,,
0,['Munster'],/ˌlˠɑːhəɾʲəx sˠtˠaˈɾʲuːlʲ/,,láithreach stairiúil,[],,,,,,
1,['Connacht'],/ˌl̪ˠɑːɾʲʲəx ˈsˠtˠaɾʲuːlʲ/,,láithreach stairiúil,[],,,,,,
2,['Ulster'],/ˌl̪ˠæːɾʲah ˈsˠtˠaɾʲulʲ/,,láithreach stairiúil,[],,,,,,
0,['Munster'],/ˈdʲɪnʲ aˈvˠɑxn̪ˠəvˠ/,,déan athmhachnamh,[],,,,,,
1,['Galway'],/ˈdʲiːnˠ ˈaˈwˠaxn̪ə/,,déan athmhachnamh,[],,,,,,
2,['Mayo'],/dʲeːnˠ ˈaˈwˠaxn̪uː/,,déan athmhachnamh,[],,,,,,
3,['Ulster'],/ˈdʲiːnˠ ˈawˠaxn̪u/,,déan athmhachnamh,[],,,,,,
0,['Munster'],/ɡɔˈlʲuːnˠəx/,,goilliúnach,[],,,,,,
1,['Connacht'],/ˈɡɔl̠ʲuːnˠəx/,,goilliúnach,[],,,,,,
2,['Ulster'],/ˈɡɪl̠ʲunˠa(h)/,,goilliúnach,[],,,,,,
0,['Munster'],/ɾˠoːɣəˈlʲuːnˠəx/,,róghoilliúnach,[],,,,,,
1,['Connacht'],/ɾˠoːˈɣɔl̠ʲuːnˠəx/,,róghoilliúnach,[],,,,,,
2,['Ulster'],/ɾˠɔːˈɣɪl̠ʲunˠa(h)/,,róghoilliúnach,[],,,,,,
0,['Standard'],/ˈdʲeːnˠ asˠ/,,déan as,[],,,,,,
1,['Munster'],/ˈdʲɪnʲ ɑsˠ/,,déan as,[],,,,,,
2,['Connacht'],/ˈdʲiːnˠ æsˠ/,,déan as,[],,,,,,
0,,/ˈdʲiːnˠ æsˠ/,,díon as,['Connacht'],,,,,,
0,['Munster'],/ˌkɑːɾˠ paˈt̪ˠɾˠoːl̠ʲ/,,carr patróil,[],,,,,,
1,['Connacht'],/ˌkɑːɾˠ ˈpat̪ˠɾˠoːl̠ʲ/,,carr patróil,[],,,,,,
2,['Ulster'],/ˌkæːɾˠ ˈpat̪ˠɾˠɔːl̠ʲ/,,carr patróil,[],,,,,,
0,['Connacht'],/ˈkɪʃcɾʲəx/,,cuiscreach,[],,,,,,
1,['Ulster'],/ˈkʊʃcɾʲa(x)/,,cuiscreach,[],,,,,,
0,['Munster'],/kəʃˈl̠ʲaːnˠ/,,cuisleán,[],,,,,,
1,['Connacht'],/ˈkɪʃl̠ʲɑːnˠ/,,cuisleán,[],,,,,,
2,['Ulster'],/ˈkʊʃl̠ʲanˠ/,,cuisleán,[],,,,,,
0,['Connacht'],/ˈkɪʃn̠ʲəx/,,cuisneach,[],,,,,,
1,['Ulster'],/ˈkʊʃn̠ʲa(x)/,,cuisneach,[],,,,,,
0,['Munster'],/oːɟ/,,-óidh,[],,,,,,
1,['Connacht'],/oː(j)/,,-óidh,[],,,,,,
0,,/ˈl̪ˠuːfˠəɾˠ/,,lúfar,[],,,,,,
1,['Ulster'],/ˈl̪ˠũːhəɾˠ/,,lúfar,[],,,,,,
0,['Munster'],/ˈuːn̪ˠhəɾˠtʲ/,corresponding to the spelling únthairt,únfairt,[],,,,,,
1,['Ulster'],/ˈʊxəɾˠtʲ/,corresponding to the spelling uthairt,únfairt,[],,,,,,
0,['Ulster'],/ˈɡʊɡan/,,gugán,['Ulster'],,,,,,
0,['Connacht'],/ˈɡɞtʲəɾˠ/,,goidtear,[],,,,,,
1,"['Munster', 'Ulster']",/ˈɡɪtʲəɾˠ/,,goidtear,[],,,,,,
0,"['Galway', 'Munster']",/d̪ˠɾˠuːxt̪ˠ/,,drúcht,[],,,,,,
1,['Mayo'],/d̪ˠɾˠuːxt̪ˠ/,,drúcht,[],,,,,,
2,['Mayo'],/ˈdʲɾʲuːxt̪ˠə/,corresponding to the form driúchta,drúcht,[],,,,,,
3,['Ulster'],/ˈdʲɾʲuːxt̪ˠə/,corresponding to the form driúchta,drúcht,[],,,,,,
0,,/pˠl̪ˠuːx/,,plúch,[],,,,,,
1,,/pˠlˠuːx/,,plúch,[],,,,,,
0,['Ulster'],/ˈtuːrtɔɡ/,,tortóg,[],,,,,,
0,['Ulster'],/ˈuːd̪ˠəlˠanˠ/,,udalán,[],,,,,,
0,['Munster'],/kuːˈɾʲiəl̪ˠt̪ˠə/,,cúirialta,[],,,,,,
1,"['Connacht', 'Ulster']",/ˈkuːɾʲiəl̪ˠt̪ˠə/,,cúirialta,[],,,,,,
0,['Connacht'],/canəxaːn/,,ceannachán,[],,,,,,
1,['Munster'],/canəxaːn/,,ceannachán,[],,,,,,
2,['Ulster'],/canəhan/,,ceannachán,[],,,,,,
0,['Munster'],/ɡəˈɾˠuːn̪ˠ/,,gorún,[],,,,,,
1,['Connacht'],/ˈɡɔɾˠuːnˠ/,,gorún,[],,,,,,
2,['Ulster'],/ˈɡʌɾˠunˠ/,,gorún,[],,,,,,
0,['Ulster'],/ˈjiəɾˠəɡnˠuː/,,iarghnó,[],,,,,,
0,['Ulster'],/ˈmʲiːʃtʲuɾˠhə/,,místiúrtha,['Ulster'],,,,,,
0,['Ulster'],/ˈt̪ˠɤn̪ˠusˠ/,,tonnús,[],,,,,,
0,,/sˠn̪ˠuːə/,,snua,[],,,,,,
1,,/sˠn̪ˠuː/,,snua,[],,,,,,
0,['Ulster'],/l̪ˠɔx ˈn̠ʲaha(x)/,,Loch nEathach,[],,,,,,
0,['Ulster'],/ʃɛ də ˈvʲahə/,,is é do bheatha,[],,,,,,
0,['Ulster'],/ˈen̠ʲtʲə/,,einte,['Ulster'],,,,,,
0,['Ulster'],/ˈɟal̪ˠun̠ʲtʲ/,,geallúint,[],,,,,,
0,"['Connacht', 'Munster']",/uːn̠ʲtʲ/,,-úint,[],,,,,,
1,['Ulster'],/un̠ʲtʲ/,,-úint,[],,,,,,
0,['Ulster'],/ˈɡɪl̠ʲuːn̠ʲtʲ/,,goilliúint,[],,,,,,
0,['Munster'],/l̪ˠɑːˈn̪ˠuːnʲ/,,lánúin,[],,,,,,
1,['Connacht'],/ˈl̪ˠɑːnˠuːnʲ/,,lánúin,[],,,,,,
2,['Ulster'],/ˈl̪ˠaːnˠũnʲ/,,lánúin,[],,,,,,
0,['Munster'],/bʲɪˈhuːn̪ˠt̪ˠə/,,bithiúnta,[],,,,,,
1,['Connacht'],/ˈbʲɪhuːn̪ˠt̪ˠə/,,bithiúnta,[],,,,,,
2,['Ulster'],/ˈbʲɪhun̪ˠt̪ˠə/,,bithiúnta,[],,,,,,
0,['Munster'],/ɡɾˠɑːˈnʲuːlʲ/,,gráiniúil,[],,,,,,
1,['Connacht'],/ˈɡɾˠɑːnʲuːlʲ/,,gráiniúil,[],,,,,,
2,['Ulster'],/ˈɡɾˠɑːnʲũlʲ/,,gráiniúil,[],,,,,,
0,['Munster'],/kəˈɡuəsˠ/,,coguas,[],,,,,,
1,['Connacht'],/ˈkɔɡuəsˠ/,,coguas,[],,,,,,
2,['Ulster'],/ˈkʌɡusˠ/,,coguas,[],,,,,,
3,,,,coguas,[],,,,,,cogús (Ulster)
0,['Ulster'],/ˈkʌɡu(ː)sˠ/,,cogús,[],,,,,,
1,,,,cogús,[],,,,,,coguas (Ulster)
0,['Munster'],/mʲiːˈɾˠuːl̪ˠt̪ˠəx/,,míorúilteach,[],,,,,,
1,['Connacht'],/ˈmʲiːɾˠuːl̪ˠt̪ˠəx/,,míorúilteach,[],,,,,,
2,['Ulster'],/ˈmʲɨ̞ɾˠul̠ʲtʲa(x)/,,míorúilteach,[],,,,,,
0,['Ulster'],/ˈkũːxɾˠɨ̞n̠ʲu/,,comhchruinniú,[],,,,,,
0,['Ulster'],/ˈkũːçaŋəl̠ʲtʲə/,,comhcheangailte,[],,,,,,
0,['Connacht'],/ˈkuːˈan̪ˠən̪ˠ/,,comhionann,[],,,,,,
1,"['Connacht', 'Cois-Fharraige']",[ˈkuːˈaːn̪ˠən̪ˠ],,comhionann,[],,,,,,
2,['Ulster'],/ˈkũ.anˠən̪ˠ/,,comhionann,[],,,,,,
0,['Ulster'],/ˈkũːjasˠ/,,comhdheas,[],,,,,,
0,"['Connacht', 'Munster']",/ˈbʲeːɾˠl̪ˠəx/,,Béarlach,[],,,,,,
1,['Ulster'],/ˈbʲeːɾˠl̪ˠa(x)/,,Béarlach,[],,,,,,
0,['Munster'],/bʲin̠ʲdʲəˈl̪ˠɑːn̪ˠ/,,bindealán,[],,,,,,
1,['Connacht'],/ˈbʲin̠ʲdʲəlˠɑːnˠ/,,bindealán,[],,,,,,
2,['Ulster'],/ˈbʲin̠ʲdʲəlˠanˠ/,,bindealán,[],,,,,,
0,['Munster'],/ˈbˠɾˠɑd̪ˠɪɟ/,,bradaigh,[],,,,,,
1,['Galway'],/ˈbˠɾˠad̪ˠə/,,bradaigh,[],,,,,,
2,"['Mayo', 'Ulster']",/ˈbˠɾˠad̪ˠiː/,,bradaigh,[],,,,,,
0,['Munster'],/bʲaˈn̪ˠuː/,,beannú,[],,,,,,
1,['Connacht'],/ˈbʲan̪ˠuː/,,beannú,[],,,,,,
2,['Ulster'],/ˈbʲan̪ˠu/,,beannú,[],,,,,,
0,,/uːmʲ/,,úim,[],,,,,,
0,"['Galway', 'Munster']",/ˈuːmˠə/,,úmadh,[],,,,,,
1,['Mayo'],/ˈuːmˠuː/,,úmadh,[],,,,,,
2,['Ulster'],/ˈuːmˠu/,,úmadh,[],,,,,,
0,['Munster'],/ˌkɔɟɪˈɾʲiːx/,,coigríoch,[],,,,,,
0,"['Connacht', 'Munster']",/ˈkuːŋ(ɡ)əx/,,cúngach,[],,,,,,
1,['Ulster'],/ˈkũːɡla(x)/,,cúngach,[],,,,,,
0,"['Connacht', 'Munster']",/ɟuːʃ/,,giúis,[],,,,,,
1,['Ulster'],/ɟuːsˠ/,corresponding to the alternative form giús,giúis,[],,,,,,
0,"['Connacht', 'Munster']",/ˈbˠɔl̪ˠsˠkərʲə/,,bolscaire,[],,,,,,
1,['Ulster'],/ˈbˠʌl̪ˠsˠərʲə/,,bolscaire,[],,,,,,
0,"['Connacht', 'Munster']",/ˈsˠt̪ˠɔl̪ˠəɾʲə/,,stollaire,[],,,,,,
1,['Ulster'],/ˈsˠt̪ˠʌl̪ˠəɾʲə/,,stollaire,[],,,,,,
0,['Munster'],/ˈkiːnʲlʲəx/,,coinleach,[],,,,,,
1,['Mayo'],/ˈkɪn̠ʲl̠ʲəx/,,coinleach,[],,,,,,
2,['Ulster'],/ˈkʌn̪ˠl̪ˠa(x)/,corresponding to the form conlach,coinleach,[],,,,,,
0,['Ulster'],/ˈsˠkʌn̪ˠsˠə/,,sconsa,[],,,,,,
0,['Munster'],/ˈd̪ˠɔmˠəsˠəx/,,domasach,[],,,,,,
1,['Connacht'],/ˈd̪ˠʊmˠəsˠəx/,,domasach,[],,,,,,
2,['Ulster'],/ˈd̪ˠʌmˠəsˠa(x)/,,domasach,[],,,,,,
0,['Ulster'],/kɨ̞mʲ/,,coim,[],,,,,,
0,['Ulster'],/ˈkʌmˠəl̠ʲtʲ/,corresponding to the form comailt,cuimilt,[],,,,,,
0,['Munster'],/t̪ˠɾˠəˈmˠɑːn̪ˠ/,,tromán,[],,,,,,
1,['Connacht'],/ˈt̪ˠɾˠʊmˠɑːnˠ/,,tromán,[],,,,,,
2,['Connacht'],/ˈt̪ˠɾˠʊmˠɑːn̪ˠ/,,tromán,[],,,,,,
3,['Ulster'],/ˈt̪ˠɾˠʌmˠanˠ/,,tromán,[],,,,,,
4,['Ulster'],/ˈt̪ˠɾˠʌmˠan̪ˠ/,,tromán,[],,,,,,
0,['Munster'],/ˈkɔn̪ˠəfˠəx/,,confach,[],,,,,,
1,['Connacht'],/ˈkʊnˠəfˠəx/,,confach,[],,,,,,
2,['Connacht'],/ˈkʊn̪ˠəfˠəx/,,confach,[],,,,,,
3,['Ulster'],/ˈkʌnˠəfˠa(x)/,,confach,[],,,,,,
4,['Ulster'],/ˈkʌn̪ˠəfˠa(x)/,,confach,[],,,,,,
0,['Munster'],/ˈkɔn̪ˠəmˠəɾˠ/,,conamar,[],,,,,,
1,['Connacht'],/ˈkʊnˠəmˠəɾˠ/,,conamar,[],,,,,,
2,['Ulster'],/ˈkʌnˠəmˠəɾˠ/,,conamar,[],,,,,,
0,['Munster'],/ˈkɔn̪ˠəɾˠtʲ/,,conairt,[],,,,,,
1,['Connacht'],/ˈkʊnˠəɾˠtʲ/,,conairt,[],,,,,,
2,['Connacht'],/ˈkʊn̪ˠəɾˠtʲ/,,conairt,[],,,,,,
3,['Ulster'],/ˈkʌnˠəɾˠtʲ/,,conairt,[],,,,,,
4,['Ulster'],/ˈkʌn̪ˠəɾˠtʲ/,,conairt,[],,,,,,
0,['Munster'],/ˈkɔɡəl̪ˠ/,,cogal,[],,,,,,
1,['Connacht'],/ˈkɔɡəlˠ/,,cogal,[],,,,,,
2,['Ulster'],/ˈkʌɡəlˠ/,,cogal,[],,,,,,
0,['Munster'],/ˈmˠoɡəl̪ˠ/,,mogall,[],,,,,,
1,['Galway'],/ˈmˠʊɡəl̪ˠ/,,mogall,[],,,,,,
2,['Ulster'],/ˈmˠʌɡəlˠ/,corresponding to the form mogal,mogall,[],,,,,,
3,['Ulster'],/ˈmˠʌɡəl̪ˠ/,,mogall,[],,,,,,
0,['Munster'],/sˠpˠɔŋk/,,sponc,[],,,,,,
1,['Connacht'],/sˠpˠʊŋk/,,sponc,[],,,,,,
2,['Ulster'],/sˠpˠʌŋk/,,sponc,[],,,,,,
0,"['Connacht', 'Munster']",/ˈfˠɪɾʲəxəsˠ/,,fuireachas,[],,,,,,
1,['Ulster'],/ˈfˠʌɾˠaxəsˠ/,,fuireachas,[],,,,,,
0,['Connacht'],/ˈɡɔɾˠəxəsˠ/,,gorachas,[],,,,,,
1,['Ulster'],/ˈɡʌɾˠaxəsˠ/,,gorachas,[],,,,,,
0,['Ulster'],/ˈklˠʌpˠədʲə/,corresponding to the form clupaide,clupaid,[],,,,,,
1,['Ulster'],/ˈklˠʌpˠətʲə/,as if spelled clupaite,clupaid,[],,,,,,
0,"['Connacht', 'Munster']",/ˈl̪ˠɔɾˠəɡə/,,lorga,[],,,,,,
1,['Ulster'],/ˈl̪ˠʌɾˠəɡə/,,lorga,[],,,,,,
0,['Munster'],/ˈpˠʊn̪ˠən̪ˠ/,,punann,[],,,,,,
1,['Connacht'],/ˈpˠʊnˠən̪ˠ/,,punann,[],,,,,,
2,['Ulster'],/ˈpˠʌn̪ˠən̪ˠ/,corresponding to the form punnann,punann,[],,,,,,
0,['Ulster'],/ˈpˠʌn̪ˠt̪ˠanˠ/,,puntán,[],,,,,,
1,['Ulster'],/ˈpˠʌn̪ˠt̪ˠan̪ˠ/,,puntán,[],,,,,,
0,['Munster'],/ˈsˠmʲɪl̪ˠəɡəd̪ˠɑːn̪ˠ/,,smiolgadán,[],,,,,,
1,['Connacht'],/ˈsˠmʲɪlˠəɡəd̪ˠɑːnˠ/,,smiolgadán,[],,,,,,
2,['Connacht'],/ˈsˠmʲɪl̪ˠəɡəd̪ˠɑːn̪ˠ/,,smiolgadán,[],,,,,,
3,['Ulster'],/ˈsˠmˠʌlˠəɡəd̪ˠanˠ/,,smiolgadán,[],,,,,,
4,['Ulster'],/ˈsˠmˠʌl̪ˠəɡəd̪ˠan̪ˠ/,,smiolgadán,[],,,,,,
0,"['Connacht', 'Munster']",/ˈt̪ˠʊɾˠsˠkəɾˠ/,,turscar,[],,,,,,
1,['Ulster'],/ˈt̪ˠʌɾˠsˠkəɾˠ/,,turscar,[],,,,,,
0,['Ulster'],/ˈʌɾˠxəl̪ˠ/,,urchuil,[],,,,,,
0,['Munster'],/mˠuː/ ~ /mˠoː/,corresponding to the form mó,iomaí,[],,,,,,
1,"['Galway', 'Aran']",/ˈimˠuː/,,iomaí,[],,,,,,
2,"['Galway', 'Cois-Fharraige']",/ˈumˠiː/,,iomaí,[],,,,,,
3,['Mayo'],/ˈumˠiː/,,iomaí,[],,,,,,
4,['Mayo'],/ˈʌmˠɪ/,,iomaí,[],,,,,,
5,['Ulster'],/ˈʌmˠi(ː)/,South Donegal,iomaí,[],,,,,,
6,['Ulster'],/ˈimˠu/,North Donegal,iomaí,[],,,,,,
0,['Ulster'],/ˈkʌɾˠsˠanˠ/,,cársán,[],,,,,,
0,['Munster'],/ˈsˠɾˠɑhn̪ˠɪɟ/,,srathnaigh,[],,,,,,
1,['Galway'],/ˈsˠɾˠahnˠə/,,srathnaigh,[],,,,,,
2,['Galway'],/ˈsˠɾˠahn̪ˠə/,,srathnaigh,[],,,,,,
3,['Mayo'],/ˈsˠɾˠahnˠiː/,,srathnaigh,[],,,,,,
4,['Mayo'],/ˈsˠɾˠahn̪ˠiː/,,srathnaigh,[],,,,,,
5,['Ulster'],/ˈsˠɾˠʌhnˠi/,,srathnaigh,[],,,,,,
6,['Ulster'],[ˈʂ(ɽ)ʌhnˠi],,srathnaigh,[],,,,,,
7,['Ulster'],,,srathnaigh,[],/ˈsˠɾˠʌhn̪ˠi/,,,,,
8,['Ulster'],,,srathnaigh,[],[ˈʂ(ɽ)ʌhn̪ˠi],,,,,
0,['Ulster'],/ˈsˠɾˠʌhnˠu/,,srathnú,[],,,,,,
1,['Ulster'],[ˈʂ(ɽ)ʌhnˠu],,srathnú,[],,,,,,
2,['Ulster'],,,srathnú,[],/ˈsˠɾˠʌhn̪ˠu/,,,,,
3,['Ulster'],,,srathnú,[],[ˈʂ(ɽ)ʌhn̪ˠu],,,,,
